data_commit_sha,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW3_predicted_points,GW4_predicted_points,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW3_lineup,GW3_captain,GW3_vice_captain,current_GW3_lineup,current_GW3_captain,current_GW3_vice_captain,GW4_lineup,GW4_captain,GW4_vice_captain,current_GW4_lineup,current_GW4_captain,current_GW4_vice_captain,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,47.3,6.0506,5.1648,6.0506,6.7074,6.0506,23.865,1.9888,high,1.0,1.0,2,0,0,10.2,10.2,12.5,5-GW avg pts 10.20; mins 90; xGI 0.80; current GWs 2; fixture Elo diff +83,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,465694,405,Nico,González Iglesias,N.Gonzalez,4,Newcastle,NEW,Midfielder,a,False,5.5,0.2,2.4323,2.5169,2.6477,2.6162,2.4171,10.0973,1.8359,high,0.85,1.0,2,0,1,1.2,1.2,1.0,5-GW avg pts 1.20; mins 32; xGI 0.07; current GWs 2; fixture Elo diff +54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,448047,155,Enzo,Fernández,Enzo,8,Chelsea,CHE,Midfielder,a,False,6.9,3.9,2.2295,2.9195,2.336,2.5352,2.632,10.0796,1.4608,high,0.85,1.0,2,0,1,4.6,4.6,0.5,5-GW avg pts 4.60; mins 59; xGI 0.19; current GWs 2; fixture Elo diff -17,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,232653,456,Jacob,Ramsey,J.Ramsey,4,Newcastle,NEW,Midfielder,a,False,5.0,0.3,2.3209,2.6331,2.6775,2.6398,2.3209,10.0732,2.0146,high,0.85,1.0,2,0,1,3.6,3.6,0.5,5-GW avg pts 3.60; mins 50; xGI 0.14; current GWs 2; fixture Elo diff +54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,482609,144,Malo,Gusto,Gusto,8,Chelsea,CHE,Defender,a,False,5.0,1.2,1.9518,2.9099,2.6479,2.5054,2.6479,10.0315,2.0063,high,0.85,1.0,2,0,1,0.6,0.6,1.0,5-GW avg pts 0.60; mins 68; xGI 0.12; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,244860,247,Hayden,Hackney,Hackney,11,Everton,EVE,Midfielder,a,False,5.5,0.2,2.329,2.4925,2.7233,2.5978,2.4342,10.0299,1.8236,low,0.34,0.4,2,0,1,2.0,2.0,2.0,5-GW avg pts 2.00; mins 53; xGI 0.01; current GWs 2; fixture Elo diff +32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,514356,161,Roméo,Lavia,Lavia,8,Chelsea,CHE,Midfielder,a,False,5.0,0.1,2.1875,2.7261,2.52,2.5618,2.52,9.9623,1.9925,high,0.85,1.0,2,0,1,1.6,1.6,4.0,5-GW avg pts 1.60; mins 26; xGI 0.16; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,173878,176,Jay,Dasilva,Dasilva,9,Coventry City,COV,Defender,a,False,4.0,0.8,2.2223,2.663,2.4557,2.663,2.5025,9.9491,2.4873,low,0.34,0.4,2,0,1,1.5,1.5,1.5,5-GW avg pts 1.50; mins 90; xGI 0.12; current GWs 2; fixture Elo diff -184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,470313,463,Nick,Woltemade,Woltemade,4,Newcastle,NEW,Forward,a,False,6.0,1.5,2.3452,2.5088,2.6445,2.5335,2.3452,9.8994,1.6499,high,0.85,1.0,2,0,1,3.2,3.2,2.0,5-GW avg pts 3.20; mins 46; xGI 0.11; current GWs 2; fixture Elo diff +54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,146426,279,Semi,Ajayi,Ajayi,88,Hull City,HUL,Defender,a,False,4.0,4.5,2.6645,2.3246,2.3246,2.6748,2.3246,9.8836,2.4709,low,0.34,0.4,2,0,1,10.0,10.0,10.0,5-GW avg pts 10.00; mins 76; xGI 0.26; current GWs 2; fixture Elo diff -175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,223827,532,Daniel,Ballard,Ballard,56,Sunderland,SUN,Defender,a,False,5.0,4.7,2.5594,2.314,2.4056,2.6315,2.4328,9.8682,1.9736,high,1.0,1.0,2,0,0,1.6,1.6,4.0,5-GW avg pts 1.60; mins 36; xGI 0.01; current GWs 2; fixture Elo diff -181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,540324,286,Mohamed,Belloumi,Belloumi,88,Hull City,HUL,Midfielder,a,False,5.0,0.7,2.3737,2.4615,2.4615,2.5955,2.4615,9.8521,1.9704,low,0.34,0.4,2,0,1,4.5,4.5,4.5,5-GW avg pts 4.50; mins 86; xGI 0.11; current GWs 2; fixture Elo diff -175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,247412,222,Jørgen,Strand Larsen,Strand Larsen,31,Crystal Palace,CRY,Forward,a,False,6.0,0.5,2.3611,2.7169,2.3611,2.427,2.3594,9.8098,1.635,high,0.85,1.0,2,0,1,2.0,2.0,1.5,5-GW avg pts 2.00; mins 64; xGI 0.22; current GWs 2; fixture Elo diff +16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,550615,242,Tyrique,George,George,11,Everton,EVE,Midfielder,a,False,5.5,0.3,2.4009,2.394,2.5414,2.4697,2.4259,9.773,1.7769,high,0.85,1.0,2,0,1,1.6,1.6,2.5,5-GW avg pts 1.60; mins 40; xGI 0.17; current GWs 2; fixture Elo diff +32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,93605,541,Thomas,Meunier,Meunier,56,Sunderland,SUN,Defender,a,False,4.5,0.3,2.7055,2.0752,2.2033,2.8906,2.3241,9.7537,2.1675,low,0.4,0.4,2,0,0,3.5,3.5,3.5,5-GW avg pts 3.50; mins 90; xGI 0.12; current GWs 2; fixture Elo diff -181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,451284,175,Milan,van Ewijk,van Ewijk,9,Coventry City,COV,Defender,a,False,4.0,12.6,2.2072,2.5972,2.39,2.5972,2.4274,9.7312,2.4328,low,0.34,0.4,2,0,1,1.5,1.5,1.5,5-GW avg pts 1.50; mins 90; xGI 0.10; current GWs 2; fixture Elo diff -184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,434399,536,Reinildo,Mandava,Reinildo,56,Sunderland,SUN,Defender,a,False,4.5,0.4,2.6262,2.2689,2.1963,2.8264,2.2099,9.7298,2.1622,high,1.0,1.0,2,0,0,3.8,3.8,3.5,5-GW avg pts 3.80; mins 90; xGI 0.07; current GWs 2; fixture Elo diff -181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,98980,28,Emiliano,Martínez Romero,Martinez,8,Chelsea,CHE,Goalkeeper,a,False,5.0,4.3,2.228,2.5649,2.4954,2.3888,2.4954,9.7021,1.9404,high,0.85,1.0,2,0,1,2.0,2.0,1.0,5-GW avg pts 2.00; mins 54; xGI 0.00; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,551210,148,Jorrel,Hato,Hato,8,Chelsea,CHE,Defender,a,False,4.5,0.5,1.8518,2.9517,2.462,2.4694,2.462,9.6837,2.1519,high,0.85,1.0,2,0,1,1.8,1.8,2.5,5-GW avg pts 1.80; mins 77; xGI 0.04; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,461102,173,Bobby,Thomas,Thomas,9,Coventry City,COV,Defender,a,False,4.0,8.1,1.9964,2.624,2.3591,2.624,2.6553,9.6754,2.4188,low,0.34,0.4,2,0,1,5.5,5.5,5.5,5-GW avg pts 5.50; mins 84; xGI 0.02; current GWs 2; fixture Elo diff -184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,153682,260,Harry,Wilson,Wilson,2,Leeds,LEE,Midfielder,a,False,6.5,5.1,2.3564,2.4926,2.4926,2.2232,2.4676,9.6305,1.4816,high,1.0,1.0,2,0,0,2.2,2.2,2.0,5-GW avg pts 2.20; mins 40; xGI 0.08; current GWs 2; fixture Elo diff -96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,444463,145,Wesley,Fofana,Fofana,8,Chelsea,CHE,Defender,a,False,5.0,0.1,2.283,2.4997,2.428,2.4116,2.428,9.62,1.924,high,0.85,1.0,2,0,1,1.0,1.0,0.0,5-GW avg pts 1.00; mins 60; xGI 0.00; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,544877,358,Milos,Kerkez,Kerkez,14,Liverpool,LIV,Defender,a,False,5.5,3.3,2.5074,2.4986,2.2627,2.2366,2.4502,9.6021,1.7458,high,0.85,1.0,2,0,1,0.8,0.8,0.5,5-GW avg pts 0.80; mins 69; xGI 0.02; current GWs 2; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,231416,113,Ferdi,Kadıoğlu,F.Kadıoğlu,36,Brighton,BHA,Defender,a,False,4.4,2.2,2.553,2.437,2.0045,2.4114,2.553,9.5695,2.1749,high,0.85,1.0,2,0,1,1.8,1.8,0.0,5-GW avg pts 1.80; mins 72; xGI 0.16; current GWs 2; fixture Elo diff +29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,122798,502,Andrew,Robertson,Robertson,6,Spurs,TOT,Defender,a,False,4.5,3.6,2.3603,2.5068,2.346,2.1012,2.6661,9.5637,2.1253,high,0.85,1.0,2,0,1,1.4,1.4,2.5,5-GW avg pts 1.40; mins 48; xGI 0.08; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,200785,73,Tyler,Adams,Adams,91,Bournemouth,BOU,Midfielder,a,False,5.0,0.2,2.3651,2.3986,2.3243,2.4296,2.4282,9.5409,1.9082,high,1.0,1.0,2,0,0,2.0,2.0,1.0,5-GW avg pts 2.00; mins 53; xGI 0.01; current GWs 2; fixture Elo diff +41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,204120,114,Olivier,Boscagli,Boscagli,36,Brighton,BHA,Defender,a,False,4.5,0.3,2.5268,2.3768,2.0544,2.3852,2.5268,9.4953,2.1101,high,0.85,1.0,2,0,1,1.0,1.0,2.5,5-GW avg pts 1.00; mins 36; xGI 0.04; current GWs 2; fixture Elo diff +29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,435997,336,Noah,Okafor,Okafor,2,Leeds,LEE,Midfielder,a,False,5.9,0.4,2.3842,2.4625,2.4625,2.1304,2.358,9.4766,1.6062,high,1.0,1.0,2,0,0,0.6,0.6,1.5,5-GW avg pts 0.60; mins 18; xGI 0.05; current GWs 2; fixture Elo diff -96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,427637,337,Brenden,Aaronson,Aaronson,2,Leeds,LEE,Midfielder,a,False,5.5,0.8,2.3845,2.4365,2.4512,2.0526,2.4058,9.4186,1.7125,high,1.0,1.0,2,0,0,1.6,1.6,2.0,5-GW avg pts 1.60; mins 67; xGI 0.15; current GWs 2; fixture Elo diff -96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,460028,149,Levi,Samuels Colwill,Colwill,8,Chelsea,CHE,Defender,a,False,5.0,1.4,1.8595,2.7742,2.4267,2.3598,2.4267,9.4056,1.8811,high,0.85,1.0,2,0,1,1.6,1.6,0.5,5-GW avg pts 1.60; mins 68; xGI 0.03; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,441302,36,Ian,Maatsen,Maatsen,7,Aston Villa,AVL,Defender,a,False,4.5,0.7,2.2444,2.4459,2.2985,2.4459,2.2858,9.3681,2.0818,high,0.85,1.0,1,0,1,1.6,1.6,1.7,5-GW avg pts 1.60; mins 68; xGI 0.05; current GWs 1; fixture Elo diff +133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,154561,1,David,Raya Martín,Raya,3,Arsenal,ARS,Goalkeeper,a,False,6.0,38.1,2.3483,2.4998,2.2417,2.3226,2.2417,9.3623,1.5604,high,1.0,1.0,1,0,0,5.4,5.4,4.0,5-GW avg pts 5.40; mins 72; xGI 0.00; current GWs 1; fixture Elo diff +258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,72147,29,Marco,Bizot,M.Bizot,7,Aston Villa,AVL,Goalkeeper,a,False,4.5,0.1,2.2756,2.4454,2.2674,2.4454,2.2546,9.355,2.0789,high,0.85,1.0,1,0,1,0.6,0.6,1.9,5-GW avg pts 0.60; mins 36; xGI 0.00; current GWs 1; fixture Elo diff +133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,501390,309,Marcelino,Núñez,Núñez,40,Ipswich Town,IPS,Midfielder,a,False,5.0,0.1,2.4344,2.3102,2.3102,2.4436,2.1118,9.3393,1.8679,low,0.34,0.4,2,0,1,3.0,3.0,3.0,5-GW avg pts 3.00; mins 70; xGI 0.04; current GWs 2; fixture Elo diff -194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,611922,369,Rio,Ngumoha,Ngumoha,14,Liverpool,LIV,Midfielder,a,False,6.0,1.0,2.3591,2.4369,2.2628,2.2271,2.3524,9.333,1.5555,high,0.85,1.0,2,0,1,2.6,2.6,1.5,5-GW avg pts 2.60; mins 62; xGI 0.12; current GWs 2; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,232413,14,Eberechi,Eze,Eze,3,Arsenal,ARS,Midfielder,a,False,6.4,1.7,2.3323,2.2261,2.2655,2.515,2.2673,9.269,1.4483,high,1.0,1.0,1,0,0,2.2,2.2,2.3,5-GW avg pts 2.20; mins 49; xGI 0.25; current GWs 1; fixture Elo diff +258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,159506,473,Ola,Aina,Aina,17,Nott'm Forest,NFO,Defender,a,False,4.5,3.4,2.4636,2.079,2.6124,2.2348,2.1226,9.2625,2.0583,high,0.85,1.0,2,0,1,1.0,1.0,2.5,5-GW avg pts 1.00; mins 32; xGI 0.11; current GWs 2; fixture Elo diff -24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,606930,586,Nobel,Mendy,Mendy,88,Hull City,HUL,Defender,a,False,4.0,5.0,2.4104,2.1924,2.1924,2.5773,2.1924,9.2569,2.3142,low,0.34,0.4,2,0,1,8.0,8.0,8.0,5-GW avg pts 8.00; mins 60; xGI 0.14; current GWs 2; fixture Elo diff -175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,199796,32,Matty,Cash,Cash,7,Aston Villa,AVL,Defender,a,False,4.5,7.3,2.2101,2.3899,2.2605,2.3899,2.2478,9.1911,2.0425,high,0.85,1.0,1,0,1,1.2,1.2,1.7,5-GW avg pts 1.20; mins 79; xGI 0.04; current GWs 1; fixture Elo diff +133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,216094,357,Jeremie,Frimpong,Frimpong,14,Liverpool,LIV,Defender,a,False,5.5,3.3,2.3968,2.3668,2.2057,2.1602,2.2975,9.1821,1.6695,high,0.85,1.0,2,0,1,0.8,0.8,0.5,5-GW avg pts 0.80; mins 53; xGI 0.06; current GWs 2; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,661888,575,Caleb,Yirenkyi,Yirenkyi,9,Coventry City,COV,Midfielder,a,False,5.0,0.2,2.0609,2.3942,2.2326,2.3942,2.4917,9.1726,1.8345,low,0.34,0.4,2,0,1,2.0,2.0,2.0,5-GW avg pts 2.00; mins 66; xGI 0.08; current GWs 2; fixture Elo diff -184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,469272,190,Loum,Tchaouna,Tchaouna,9,Coventry City,COV,Midfielder,a,False,5.5,0.2,2.0925,2.3967,2.2429,2.3984,2.3348,9.1236,1.6588,high,0.85,1.0,2,0,1,2.8,2.8,1.5,5-GW avg pts 2.80; mins 77; xGI 0.10; current GWs 2; fixture Elo diff -184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,248056,345,Tanaka,Ao,Tanaka,2,Leeds,LEE,Midfielder,a,False,5.0,0.2,2.2654,2.3092,2.3092,2.1987,2.3092,9.1156,1.8231,high,1.0,1.0,2,0,0,2.2,2.2,0.5,5-GW avg pts 2.20; mins 54; xGI 0.02; current GWs 2; fixture Elo diff -96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,243413,290,Regan,Slater,Slater,88,Hull City,HUL,Midfielder,a,False,4.5,4.2,2.4924,2.1405,2.1405,2.4223,2.1405,9.1112,2.0247,low,0.34,0.4,2,0,1,4.0,4.0,4.0,5-GW avg pts 4.00; mins 90; xGI 0.23; current GWs 2; fixture Elo diff -175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,473284,572,Konstantinos,Tzolakis,Tzolakis,88,Hull City,HUL,Goalkeeper,a,False,4.5,4.7,2.4425,2.1631,2.1631,2.4076,2.1631,9.103,2.0229,low,0.34,0.4,2,0,1,10.0,10.0,10.0,5-GW avg pts 10.00; mins 90; xGI 0.00; current GWs 2; fixture Elo diff -175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,108416,277,John,Egan,Egan,88,Hull City,HUL,Defender,a,False,4.0,2.8,2.4549,2.1336,2.1336,2.4379,2.1336,9.0688,2.2672,low,0.34,0.4,2,0,1,8.5,8.5,8.5,5-GW avg pts 8.50; mins 90; xGI 0.00; current GWs 2; fixture Elo diff -175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,212314,267,Saša,Lukić,Lukić,40,Ipswich Town,IPS,Midfielder,a,False,5.0,0.1,2.3813,2.2264,2.2264,2.4136,1.9824,9.045,1.809,high,0.85,1.0,2,0,1,2.4,2.4,3.0,5-GW avg pts 2.40; mins 68; xGI 0.06; current GWs 2; fixture Elo diff -194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,230001,422,Noussair,Mazraoui,Mazraoui,1,Man Utd,MUN,Defender,a,False,4.5,0.7,2.3127,2.0052,2.3127,2.4059,2.3127,9.0394,2.0088,high,1.0,1.0,2,0,0,3.8,3.8,1.0,5-GW avg pts 3.80; mins 52; xGI 0.06; current GWs 2; fixture Elo diff +83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,480457,183,Jack,Rudoni,Rudoni,9,Coventry City,COV,Midfielder,a,False,5.0,0.1,2.0682,2.3748,2.2313,2.3765,2.2934,9.0302,1.806,low,0.34,0.4,2,0,1,2.0,2.0,2.0,5-GW avg pts 2.00; mins 45; xGI 0.15; current GWs 2; fixture Elo diff -184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,613804,620,El Hadji Malick,Diouf,Diouf,94,Brentford,BRE,Defender,a,False,4.5,0.1,2.6009,2.0758,2.2329,2.0611,2.2102,9.0242,2.0054,high,1.0,1.0,1,0,0,1.8,1.8,1.7,5-GW avg pts 1.80; mins 69; xGI 0.06; current GWs 1; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,174594,347,Lukas,Nmecha,Nmecha,2,Leeds,LEE,Forward,a,False,5.5,0.5,2.22,2.3473,2.3473,2.0432,2.3019,9.0218,1.6403,high,1.0,1.0,2,0,0,1.6,1.6,2.0,5-GW avg pts 1.60; mins 34; xGI 0.23; current GWs 2; fixture Elo diff -96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,232351,282,Ryan,Giles,Giles,88,Hull City,HUL,Defender,a,False,4.0,0.9,2.3904,2.1156,2.1156,2.3942,2.1156,8.9322,2.233,low,0.34,0.4,2,0,1,6.0,6.0,6.0,5-GW avg pts 6.00; mins 87; xGI 0.08; current GWs 2; fixture Elo diff -175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,226944,47,Boubacar,Kamara,Kamara,7,Aston Villa,AVL,Midfielder,a,False,5.0,0.3,2.2499,2.2124,2.2756,2.2124,2.1831,8.92,1.784,high,0.85,1.0,1,0,1,0.4,0.4,1.5,5-GW avg pts 0.40; mins 18; xGI 0.00; current GWs 1; fixture Elo diff +133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,184667,37,Victor,Lindelöf,Lindelöf,7,Aston Villa,AVL,Defender,a,False,4.5,0.3,2.1308,2.2929,2.2174,2.2929,2.1626,8.8709,1.9713,high,0.85,1.0,1,0,1,0.6,0.6,1.7,5-GW avg pts 0.60; mins 74; xGI 0.01; current GWs 1; fixture Elo diff +133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
