data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW10_predicted_points,GW6_availability,GW7_availability,GW8_availability,GW9_availability,GW10_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain,GW10_lineup,GW10_captain,GW10_vice_captain,current_GW10_lineup,current_GW10_captain,current_GW10_vice_captain
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,223094,411,Erling,Haaland,Haaland,43,Man City,MCI,Forward,a,False,15.6,73.8,5.3933,8.0253,5.445,6.2806,6.1424,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,,,6.263533983541667,2.0,7.0,2.0,0.0,1.0,1.0,90.0,720.0,0.8,0.14375,3.25,0.0,1.0,,,25.0539,1.606,high,1.0,1.0,5,0,0,7.8,7.8,9.2,5-GW avg pts 7.80; mins 90; xGI 0.99; current GWs 5; fixture Elo diff +144,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,543968,316,Emersonn,Correia da Silva,Emersonn,40,Ipswich Town,IPS,Forward,a,False,5.5,3.5,2.9976,2.4467,2.9952,3.7281,2.9049,1.0,1.0,1.0,1.0,1.0,,81.0,,,,7.221867316875,1.0,7.0,1.0,0.0,1.0,0.8,63.4,317.0,0.45709779179810717,0.03406940063091479,2.8391167192429023,0.0,2.0,,,11.9483,2.1724,high,1.0,1.0,5,0,0,5.2,5.2,4.2,5-GW avg pts 5.20; mins 63; xGI 0.35; current GWs 5; fixture Elo diff -162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,606702,362,Jeremy,Jacquet,Jacquet,14,Liverpool,LIV,Defender,a,False,5.0,3.5,3.007,3.0035,3.2309,2.4586,3.1942,1.0,1.0,1.0,1.0,1.0,90.0,135.0,,45.0,,6.263533983541667,2.0,8.0,2.0,1.0,1.0,1.0,83.0,415.0,0.0,0.030361445783132508,7.807228915662651,0.0,,,,11.9325,2.3865,high,1.0,1.0,5,0,0,4.8,4.8,5.8,5-GW avg pts 4.80; mins 83; xGI 0.03; current GWs 5; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,474120,591,Julio,Enciso,Enciso,40,Ipswich Town,IPS,Midfielder,a,False,5.5,0.8,3.0519,2.3949,3.0491,3.661,2.8633,1.0,1.0,1.0,1.0,1.0,,74.0,,0.0,,7.221867316875,1.0,5.0,2.0,1.0,1.0,1.0,82.6,413.0,0.2745762711864406,0.1939467312348668,6.75544794188862,0.0,,,,11.9273,2.1686,high,1.0,1.0,5,0,0,3.0,3.0,2.5,5-GW avg pts 3.00; mins 83; xGI 0.43; current GWs 5; fixture Elo diff -162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,445087,579,Ronald,Araujo,Araujo,14,Liverpool,LIV,Defender,a,False,5.4,3.0,3.0581,2.8915,3.229,2.6398,3.0558,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,90.0,,6.263533983541667,2.0,8.0,2.0,1.0,1.0,0.6,56.8,284.0,0.0,0.019014084507042225,7.605633802816901,0.0,,,,11.9249,2.2083,high,1.0,1.0,5,0,0,4.4,4.4,5.2,5-GW avg pts 4.40; mins 57; xGI 0.01; current GWs 5; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,202993,516,Rodrigo,Bentancur,Bentancur,6,Spurs,TOT,Midfielder,a,False,5.5,0.2,2.7471,3.4721,2.7496,3.005,2.899,1.0,1.0,1.0,1.0,1.0,,141.0,,57.0,,7.326033983541667,2.0,7.0,2.0,1.0,1.0,0.8,74.0,777.0,0.032432432432432406,0.032432432432432386,13.783783783783784,0.0,,,,11.9146,2.1663,high,1.0,1.0,5,0,0,3.0,3.0,3.5,5-GW avg pts 3.00; mins 74; xGI 0.03; current GWs 5; fixture Elo diff -25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,433969,597,Zion,Suzuki,Suzuki,7,Aston Villa,AVL,Goalkeeper,a,False,5.0,1.9,3.0208,2.9266,2.707,3.3343,2.8437,1.0,1.0,1.0,1.0,1.0,,135.0,,45.0,,7.326033983541667,2.0,6.0,2.0,1.0,0.8,0.8,90.0,360.0,0.0,0.0025,0.0,3.75,,,,11.8606,2.3721,high,1.0,1.0,5,0,0,3.2,3.2,4.0,5-GW avg pts 3.20; mins 72; xGI 0.00; current GWs 5; fixture Elo diff +46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,173774,598,Nico,Elvedi,Elvedi,2,Leeds,LEE,Defender,a,False,4.5,0.1,2.3556,2.8565,3.4246,3.0233,3.4382,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,,,6.263533983541667,2.0,5.0,2.0,0.0,0.8,0.6,81.5,326.0,0.03312883435582819,0.16012269938650306,8.006134969325153,0.0,,,,11.8453,2.6323,high,1.0,1.0,5,0,0,2.6,2.6,3.2,5-GW avg pts 2.60; mins 65; xGI 0.14; current GWs 5; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,226182,330,Jayden,Bogle,Bogle,2,Leeds,LEE,Defender,a,False,4.6,7.1,2.3452,3.2236,3.1011,2.918,3.4433,1.0,1.0,1.0,1.0,1.0,67.0,150.0,,,,6.263533983541667,2.0,10.0,2.0,0.0,1.0,1.0,73.0,532.0,0.23853383458646618,0.10319548872180442,4.7368421052631575,0.0,,,,11.836,2.573,high,1.0,1.0,5,0,0,8.4,8.4,9.0,5-GW avg pts 8.40; mins 73; xGI 0.29; current GWs 5; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,592984,639,José María,Andrés Baixauli,Andrés,36,Brighton,BHA,Midfielder,a,False,5.5,0.0,3.0771,3.1524,2.7868,2.6453,3.0367,1.0,1.0,1.0,1.0,1.0,,200.0,,90.0,,7.221867316875,3.0,3.0,3.0,1.0,0.6666666666666666,0.3333333333333333,54.5,109.0,,,,,,,,11.8175,2.1486,medium,0.6,0.6,3,0,0,4.0,4.0,4.0,5-GW avg pts 4.00; mins 36; xGI 0.21; current GWs 3; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,544877,358,Milos,Kerkez,Kerkez,14,Liverpool,LIV,Defender,a,False,5.4,2.2,2.9753,2.7899,3.3359,2.6018,2.9745,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,90.0,,6.263533983541667,2.0,12.0,2.0,1.0,1.0,0.8,77.0,606.0,0.01485148514851485,0.017821782178217765,5.792079207920792,0.0,,,,11.7609,2.1779,high,1.0,1.0,5,0,0,2.6,2.6,3.2,5-GW avg pts 2.60; mins 77; xGI 0.03; current GWs 5; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,204120,114,Olivier,Boscagli,Boscagli,36,Brighton,BHA,Defender,a,False,4.5,0.3,3.1417,3.2308,2.6677,2.4382,3.0841,1.0,1.0,1.0,1.0,1.0,,242.0,,74.0,,7.221867316875,3.0,8.0,3.0,1.0,1.0,1.0,87.4,527.0,0.011954459203036037,0.10246679316888041,5.806451612903226,0.0,,,,11.7408,2.6091,high,1.0,1.0,5,0,0,3.8,3.8,3.2,5-GW avg pts 3.80; mins 87; xGI 0.12; current GWs 5; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,168144,184,Matt,Grimes,Grimes,9,Coventry City,COV,Midfielder,a,False,4.9,0.1,2.8321,2.8642,2.9125,3.2016,2.8639,1.0,1.0,1.0,1.0,1.0,,174.0,,0.0,,7.117700650208333,2.0,6.0,3.0,1.0,1.0,1.0,88.6,443.0,0.024379232505643323,0.026410835214446954,7.720090293453724,0.0,3.0,1.0,,11.6992,2.3876,high,1.0,1.0,5,0,0,2.2,2.2,2.2,5-GW avg pts 2.20; mins 89; xGI 0.05; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,216616,304,Dara,O'Shea,O'Shea,40,Ipswich Town,IPS,Defender,a,False,4.0,2.7,3.0127,2.2438,2.9996,3.528,2.9879,1.0,1.0,1.0,1.0,1.0,,90.0,,0.0,,7.221867316875,1.0,8.0,2.0,1.0,1.0,1.0,90.0,450.0,0.014000000000000002,0.051999999999999984,9.6,0.0,,,,11.6941,2.9235,high,1.0,1.0,5,0,0,2.0,2.0,1.5,5-GW avg pts 2.00; mins 90; xGI 0.07; current GWs 5; fixture Elo diff -162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,513086,93,Jannik,Schuster,Schuster,94,Brentford,BRE,Defender,a,False,4.5,0.3,2.7411,2.8435,3.1848,3.0189,2.857,1.0,1.0,1.0,1.0,1.0,,119.0,,29.0,,8.013533983541667,2.0,5.0,2.0,1.0,0.6,0.6,84.33333333333333,253.0,0.03557312252964427,0.19209486166007905,13.517786561264822,0.0,,,,11.6755,2.5946,high,1.0,1.0,5,0,0,4.2,4.2,5.2,5-GW avg pts 4.20; mins 51; xGI 0.13; current GWs 5; fixture Elo diff +31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,231065,91,Ethan,Pinnock,Pinnock,9,Coventry City,COV,Defender,a,False,4.5,0.1,2.875,2.8113,2.9237,3.1209,2.897,1.0,1.0,1.0,1.0,1.0,,258.0,,78.0,,7.117700650208333,3.0,6.0,3.0,1.0,0.8,0.6,70.5,282.0,0.0382978723404255,0.0,14.042553191489361,0.0,,,,11.667,2.5927,high,1.0,1.0,5,0,0,2.8,2.8,3.5,5-GW avg pts 2.80; mins 56; xGI 0.02; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,547719,459,Lewis,Miley,L.Miley,4,Newcastle,NEW,Midfielder,a,False,5.5,0.1,3.0325,2.7461,2.8907,2.948,2.9527,1.0,1.0,1.0,1.0,1.0,,170.0,,,,7.221867316875,2.0,10.0,2.0,0.0,1.0,1.0,79.2,576.0,0.0078125,0.03125000000000002,10.625,0.0,,5.0,,11.6518,2.1185,high,1.0,1.0,5,0,0,2.4,2.4,2.2,5-GW avg pts 2.40; mins 79; xGI 0.04; current GWs 5; fixture Elo diff +37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,465351,389,Matheus,Nunes,Matheus N.,43,Man City,MCI,Defender,a,False,5.9,1.0,2.7221,3.0131,2.7608,3.0598,3.0714,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,0.0,,6.263533983541667,2.0,5.0,3.0,1.0,0.6,0.4,71.0,540.0,0.0,0.028333333333333287,7.0,0.0,4.0,,,11.6272,1.9707,high,1.0,1.0,5,0,0,2.2,2.2,2.5,5-GW avg pts 2.20; mins 43; xGI 0.01; current GWs 5; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,184667,37,Victor,Lindelöf,Lindelöf,7,Aston Villa,AVL,Defender,a,False,4.5,0.3,2.9864,2.8591,2.628,3.2663,2.7881,1.0,1.0,1.0,1.0,1.0,,90.0,,0.0,,7.326033983541667,1.0,9.0,2.0,1.0,1.0,1.0,90.0,730.0,0.054246575342465755,0.024657534246575318,4.684931506849315,0.0,,,,11.6212,2.5825,high,1.0,1.0,5,0,0,1.6,1.6,2.5,5-GW avg pts 1.60; mins 90; xGI 0.12; current GWs 5; fixture Elo diff +46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,432720,385,James,Trafford,Trafford,2,Leeds,LEE,Goalkeeper,a,False,5.0,5.5,2.3667,2.7631,3.3032,2.9435,3.2665,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,,,6.263533983541667,2.0,8.0,2.0,0.0,1.0,1.0,90.0,540.0,0.0,0.0,0.0,3.8333333333333335,,,,11.5164,2.3033,high,1.0,1.0,5,0,0,5.6,5.6,4.8,5-GW avg pts 5.60; mins 90; xGI 0.00; current GWs 5; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,498016,529,Robin,Roefs,Roefs,56,Sunderland,SUN,Goalkeeper,a,False,4.9,2.5,2.7232,2.5948,2.9981,3.225,2.8947,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,90.0,,6.263533983541667,2.0,6.0,2.0,1.0,1.0,1.0,90.0,900.0,0.0,0.001,0.0,2.0,,,,11.4513,2.337,high,1.0,1.0,5,0,0,2.2,2.2,2.5,5-GW avg pts 2.20; mins 90; xGI 0.00; current GWs 5; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,651426,203,Jaydee,Canvot,Canvot,31,Crystal Palace,CRY,Defender,a,False,4.8,0.2,3.0664,2.7087,2.8296,3.0105,2.6021,1.0,1.0,1.0,1.0,1.0,90.0,106.0,,16.0,,6.263533983541667,2.0,8.0,2.0,1.0,0.8,0.8,90.0,810.0,0.04,0.01888888888888889,8.88888888888889,0.0,,,,11.4366,2.3826,high,1.0,1.0,5,0,0,2.0,2.0,2.2,5-GW avg pts 2.00; mins 72; xGI 0.04; current GWs 5; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,219847,26,Kai,Havertz,Havertz,3,Arsenal,ARS,Forward,d,False,7.6,8.4,2.8486,2.5014,2.8138,2.4353,3.9026,0.75,0.75,0.75,0.75,0.75,,90.0,,0.0,,7.221867316875,1.0,11.0,2.0,1.0,1.0,1.0,87.4,610.0,0.36295081967213116,0.1342622950819672,3.098360655737705,0.0,,,,11.3972,1.4996,high,1.0,1.0,5,0,0,2.85,2.85,1.8,5-GW avg pts 3.80; mins 87; xGI 0.41; current GWs 5; fixture Elo diff +291,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,242898,209,Brennan,Johnson,Johnson,11,Everton,EVE,Midfielder,a,False,5.9,0.1,3.0621,2.7998,2.5104,2.7021,3.1292,1.0,1.0,1.0,1.0,1.0,,98.0,,32.0,,7.221867316875,2.0,9.0,2.0,1.0,1.0,0.6,47.6,584.0,0.1941780821917808,0.08784246575342462,8.013698630136986,0.0,,,,11.3592,1.9253,high,1.0,1.0,5,0,0,1.8,1.8,2.0,5-GW avg pts 1.80; mins 48; xGI 0.25; current GWs 5; fixture Elo diff +18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,146426,279,Semi,Ajayi,Ajayi,88,Hull City,HUL,Defender,a,False,4.2,14.0,2.9861,2.817,2.7775,3.4032,2.0313,1.0,1.0,1.0,1.0,1.0,,90.0,,,,7.221867316875,1.0,7.0,1.0,0.0,1.0,1.0,84.6,423.0,0.14042553191489363,0.002127659574468085,5.74468085106383,0.0,,,,11.3445,2.7011,high,1.0,1.0,5,0,0,5.4,5.4,3.2,5-GW avg pts 5.40; mins 85; xGI 0.13; current GWs 5; fixture Elo diff -299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,207189,265,Sander,Berge,Berge,54,Fulham,FUL,Midfielder,a,False,4.9,0.3,2.8645,3.134,2.8719,2.4419,2.7282,1.0,1.0,1.0,1.0,1.0,77.0,77.0,,0.0,,6.159367316875,1.0,7.0,2.0,1.0,1.0,0.8,69.8,574.0,0.04703832752613238,0.08466898954703828,5.644599303135888,0.0,,,,11.3288,2.312,high,1.0,1.0,5,0,0,2.2,2.2,2.2,5-GW avg pts 2.20; mins 70; xGI 0.09; current GWs 5; fixture Elo diff +95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,489639,109,Bart,Verbruggen,Verbruggen,36,Brighton,BHA,Goalkeeper,a,False,4.5,21.6,3.0506,3.0312,2.6193,2.3209,2.9364,1.0,1.0,1.0,1.0,1.0,,180.0,,0.0,,7.221867316875,2.0,7.0,3.0,1.0,1.0,1.0,90.0,810.0,0.0,0.022222222222222223,0.0,2.5555555555555554,,,,11.2606,2.5024,high,1.0,1.0,5,0,0,4.6,4.6,4.2,5-GW avg pts 4.60; mins 90; xGI 0.04; current GWs 5; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,247412,222,Jørgen,Strand Larsen,Strand Larsen,31,Crystal Palace,CRY,Forward,a,False,6.0,0.6,2.9107,2.7152,2.8274,2.8597,2.7173,1.0,1.0,1.0,1.0,1.0,82.0,156.0,,74.0,,6.263533983541667,2.0,8.0,2.0,1.0,1.0,0.6,59.6,612.0,0.2058823529411764,0.08823529411764704,3.5294117647058822,0.0,,,,11.2484,1.8747,high,1.0,1.0,5,0,0,2.8,2.8,3.2,5-GW avg pts 2.80; mins 60; xGI 0.13; current GWs 5; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,193278,280,Lewie,Coyle,Coyle,88,Hull City,HUL,Defender,a,False,4.0,0.7,2.9713,2.6267,2.888,3.3079,2.0583,1.0,1.0,1.0,1.0,1.0,,90.0,,,,7.221867316875,1.0,8.0,1.0,0.0,1.0,0.8,69.6,348.0,0.03362068965517242,0.018103448275862043,2.8448275862068964,0.0,,,,11.1963,2.7991,high,1.0,1.0,5,0,0,2.8,2.8,2.0,5-GW avg pts 2.80; mins 70; xGI 0.04; current GWs 5; fixture Elo diff -299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,149484,33,Tyrone,Mings,Mings,7,Aston Villa,AVL,Defender,a,False,4.5,0.4,2.8849,2.7439,2.5534,3.1345,2.6477,1.0,1.0,1.0,1.0,1.0,,180.0,,90.0,,7.326033983541667,2.0,7.0,2.0,1.0,0.8,0.6,65.25,531.0,0.07118644067796609,0.008474576271186423,7.627118644067797,0.0,,,,11.1799,2.4844,high,1.0,1.0,5,0,0,2.0,2.0,2.2,5-GW avg pts 2.00; mins 52; xGI 0.04; current GWs 5; fixture Elo diff +46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,247348,201,Daniel,Muñoz Mejía,Muñoz,17,Nott'm Forest,NFO,Defender,a,False,5.4,5.7,2.8693,2.6817,2.9454,2.7141,2.7007,1.0,1.0,1.0,1.0,1.0,,83.0,,,,7.117700650208333,1.0,5.0,1.0,0.0,0.8,0.4,64.25,698.0,0.1018624641833811,0.09670487106017189,6.060171919770774,0.0,,,,11.1595,2.0666,high,1.0,1.0,5,0,0,1.0,1.0,1.2,5-GW avg pts 1.00; mins 51; xGI 0.16; current GWs 5; fixture Elo diff -41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
