data_commit_sha,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW4_predicted_points,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW4_lineup,GW4_captain,GW4_vice_captain,current_GW4_lineup,current_GW4_captain,current_GW4_vice_captain,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain
7a4f5e7ac63744474e4d89978d6ef500694930d4,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,46.6,5.0429,6.373,6.9504,6.373,5.6677,24.2006,2.0167,high,1.0,1.0,3,0,0,10.0,10.0,9.0,5-GW avg pts 10.00; mins 90; xGI 0.87; current GWs 3; fixture Elo diff +69,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,489639,109,Bart,Verbruggen,Verbruggen,36,Brighton,BHA,Goalkeeper,a,False,4.5,22.2,3.1964,2.051,2.9105,3.0401,2.1844,10.8094,2.4021,high,0.85,1.0,3,0,1,2.6,2.6,3.0,5-GW avg pts 2.60; mins 90; xGI 0.04; current GWs 3; fixture Elo diff +6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,513466,246,Merlin,Röhl,Röhl,11,Everton,EVE,Midfielder,a,False,5.0,0.1,2.6587,2.9504,2.9889,2.6768,1.9806,10.7673,2.1535,high,0.85,1.0,3,0,1,3.4,3.4,2.0,5-GW avg pts 3.40; mins 79; xGI 0.07; current GWs 3; fixture Elo diff +2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,204120,114,Olivier,Boscagli,Boscagli,36,Brighton,BHA,Defender,a,False,4.5,0.3,2.9854,2.2049,2.8505,3.0081,2.3521,10.7671,2.3927,high,0.85,1.0,3,0,1,1.4,1.4,2.3,5-GW avg pts 1.40; mins 54; xGI 0.11; current GWs 3; fixture Elo diff +6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,444463,145,Wesley,Fofana,Fofana,8,Chelsea,CHE,Defender,a,False,5.0,0.1,2.74,2.6966,2.5767,2.6966,2.7347,10.7568,2.1514,high,0.85,1.0,3,0,1,0.6,0.6,1.0,5-GW avg pts 0.60; mins 60; xGI 0.01; current GWs 3; fixture Elo diff +40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,200089,460,Joe,Willock,Willock,4,Newcastle,NEW,Midfielder,a,False,5.0,0.5,2.5225,3.0491,2.6041,2.7418,2.458,10.7439,2.1488,high,0.85,1.0,3,0,1,3.4,3.4,3.7,5-GW avg pts 3.40; mins 59; xGI 0.26; current GWs 3; fixture Elo diff +67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,543968,316,Emersonn,Correia da Silva,Emersonn,40,Ipswich Town,IPS,Forward,a,False,5.5,1.7,2.4969,2.4969,3.128,2.1909,3.128,10.657,1.9376,medium,0.51,0.6,3,0,1,4.0,4.0,4.0,5-GW avg pts 4.00; mins 58; xGI 0.37; current GWs 3; fixture Elo diff -177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,441302,36,Ian,Maatsen,Maatsen,7,Aston Villa,AVL,Defender,a,False,4.5,0.8,2.7476,2.6955,2.7476,2.5997,2.3447,10.5983,2.3552,high,1.0,1.0,3,0,0,2.8,2.8,2.7,5-GW avg pts 2.80; mins 68; xGI 0.14; current GWs 3; fixture Elo diff +72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,210156,492,Taiwo,Awoniyi,Awoniyi,9,Coventry City,COV,Forward,a,False,5.5,0.7,2.6756,2.5284,2.6775,2.6732,2.6775,10.5709,1.922,high,0.85,1.0,3,0,1,1.2,1.2,1.7,5-GW avg pts 1.20; mins 46; xGI 0.39; current GWs 3; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,509416,129,Yasin,Ayari,Ayari,36,Brighton,BHA,Midfielder,a,False,5.4,0.4,2.7579,2.3601,2.8097,2.7153,2.4652,10.5095,1.9462,high,0.85,1.0,3,0,1,1.0,1.0,1.3,5-GW avg pts 1.00; mins 32; xGI 0.07; current GWs 3; fixture Elo diff +6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,83299,116,Lewis,Dunk,Dunk,36,Brighton,BHA,Defender,a,False,4.5,1.3,3.1224,1.9656,2.8365,2.9298,2.1136,10.4796,2.3288,high,0.85,1.0,3,0,1,2.6,2.6,3.3,5-GW avg pts 2.60; mins 90; xGI 0.07; current GWs 3; fixture Elo diff +6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,223827,532,Daniel,Ballard,Ballard,56,Sunderland,SUN,Defender,a,False,4.9,3.6,2.1144,2.3284,3.109,2.6873,3.0752,10.4234,2.1272,high,1.0,1.0,3,0,0,2.4,2.4,4.0,5-GW avg pts 2.40; mins 54; xGI 0.05; current GWs 3; fixture Elo diff -173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,611695,605,Malick,Yalcouyé,Yalcouyé,36,Brighton,BHA,Midfielder,a,False,4.5,2.7,2.7227,2.3436,2.7005,2.8464,2.3883,10.4178,2.3151,high,0.85,1.0,3,0,1,2.2,2.2,3.7,5-GW avg pts 2.20; mins 33; xGI 0.20; current GWs 3; fixture Elo diff +6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,225796,142,Reece,James,James,8,Chelsea,CHE,Defender,a,False,5.4,7.8,2.6476,2.5888,2.5387,2.5888,2.6089,10.386,1.9233,high,0.85,1.0,3,0,1,0.6,0.6,0.7,5-GW avg pts 0.60; mins 48; xGI 0.07; current GWs 3; fixture Elo diff +40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,220362,153,Axel,Disasi,Disasi,31,Crystal Palace,CRY,Defender,a,False,4.5,0.1,3.0132,2.3565,2.5747,2.3418,2.5747,10.3779,2.3062,high,0.85,1.0,3,0,1,2.2,2.2,1.3,5-GW avg pts 2.20; mins 57; xGI 0.01; current GWs 3; fixture Elo diff +11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,248056,345,Tanaka,Ao,Tanaka,2,Leeds,LEE,Midfielder,a,False,4.9,0.2,2.7058,2.7058,2.1586,2.6268,2.6515,10.2976,2.1015,high,1.0,1.0,3,0,0,2.2,2.2,2.0,5-GW avg pts 2.20; mins 51; xGI 0.12; current GWs 3; fixture Elo diff -74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,465694,405,Nico,González Iglesias,N.Gonzalez,4,Newcastle,NEW,Midfielder,a,False,5.5,0.3,2.536,2.6787,2.6351,2.477,2.4715,10.2718,1.8676,high,0.85,1.0,3,0,1,1.6,1.6,1.3,5-GW avg pts 1.60; mins 47; xGI 0.08; current GWs 3; fixture Elo diff +67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,232787,519,Conor,Gallagher,Gallagher,6,Spurs,TOT,Midfielder,a,False,5.4,0.2,2.6163,2.54,2.4393,2.7133,2.481,10.2418,1.8966,high,0.85,1.0,3,0,1,1.6,1.6,1.0,5-GW avg pts 1.60; mins 60; xGI 0.14; current GWs 3; fixture Elo diff -50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,450063,644,Quinten,Timber,Timber,31,Crystal Palace,CRY,Midfielder,a,False,5.0,0.0,2.9546,2.3102,2.5173,2.2954,2.5173,10.1648,2.033,low,0.17,0.2,1,0,1,2.0,2.0,1.5,5-GW avg pts 2.00; mins 73; xGI 0.02; current GWs 1; fixture Elo diff +11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,218543,619,Exequiel,Palacios,Palacios,40,Ipswich Town,IPS,Midfielder,a,False,5.0,0.0,2.4991,2.4991,2.686,2.2458,2.686,10.0808,2.0162,low,0.34,0.4,2,0,1,2.5,2.5,2.5,5-GW avg pts 2.50; mins 52; xGI 0.01; current GWs 2; fixture Elo diff -177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,473284,572,Konstantinos,Tzolakis,Tzolakis,88,Hull City,HUL,Goalkeeper,a,False,4.6,9.1,2.477,2.477,2.5707,2.477,2.5707,10.0393,2.1825,medium,0.51,0.6,3,0,1,8.6667,8.6667,8.7,5-GW avg pts 8.67; mins 90; xGI 0.00; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,434399,536,Reinildo,Mandava,Reinildo,56,Sunderland,SUN,Defender,a,False,4.5,0.4,2.1071,2.1788,3.0219,2.4805,3.0219,10.035,2.23,high,1.0,1.0,3,0,0,2.6,2.6,3.0,5-GW avg pts 2.60; mins 90; xGI 0.07; current GWs 3; fixture Elo diff -173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,200785,73,Tyler,Adams,Adams,91,Bournemouth,BOU,Midfielder,a,False,5.0,0.3,2.5221,2.4627,2.4827,2.6429,2.3588,9.99,1.998,high,1.0,1.0,3,0,0,2.6,2.6,2.0,5-GW avg pts 2.60; mins 58; xGI 0.01; current GWs 3; fixture Elo diff +26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,449429,306,Jacob,Greaves,Greaves,40,Ipswich Town,IPS,Defender,a,False,4.0,1.3,2.4585,2.4585,2.6916,2.1386,2.6916,9.9365,2.4841,medium,0.51,0.6,3,0,1,0.6667,0.6667,0.7,5-GW avg pts 0.67; mins 90; xGI 0.02; current GWs 3; fixture Elo diff -177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,232653,456,Jacob,Ramsey,J.Ramsey,4,Newcastle,NEW,Midfielder,a,False,4.9,0.3,2.4961,2.6208,2.5372,2.2643,2.4315,9.9286,2.0262,high,0.85,1.0,3,0,1,4.0,4.0,2.3,5-GW avg pts 4.00; mins 50; xGI 0.11; current GWs 3; fixture Elo diff +67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,219924,259,Issa,Diop,Diop,40,Ipswich Town,IPS,Defender,a,False,4.0,14.9,2.4271,2.4271,2.7688,2.0456,2.7688,9.9198,2.4799,high,0.85,1.0,3,0,1,4.8,4.8,2.3,5-GW avg pts 4.80; mins 89; xGI 0.16; current GWs 3; fixture Elo diff -177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,463210,580,Shea,Charles,Charles,54,Fulham,FUL,Midfielder,a,False,5.0,0.1,2.3368,2.3931,2.576,2.5793,2.576,9.9025,1.9805,medium,0.51,0.6,3,0,1,1.3333,1.3333,1.3,5-GW avg pts 1.33; mins 41; xGI 0.07; current GWs 3; fixture Elo diff +48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,547719,459,Lewis,Miley,L.Miley,4,Newcastle,NEW,Midfielder,a,False,5.5,0.1,2.4441,2.5593,2.5085,2.4368,2.3795,9.8876,1.7977,high,0.85,1.0,3,0,1,1.6,1.6,2.7,5-GW avg pts 1.60; mins 45; xGI 0.02; current GWs 3; fixture Elo diff +67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,149484,33,Tyrone,Mings,Mings,7,Aston Villa,AVL,Defender,a,False,4.5,0.4,2.5636,2.4294,2.5636,2.3566,2.3194,9.8423,2.1872,high,1.0,1.0,3,0,0,2.2,2.2,2.3,5-GW avg pts 2.20; mins 39; xGI 0.03; current GWs 3; fixture Elo diff +72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,135720,501,Kevin,Danso,Danso,56,Sunderland,SUN,Defender,a,False,5.0,0.2,2.3415,2.3824,2.5877,2.421,2.5877,9.8031,1.9606,high,1.0,1.0,3,0,0,2.6,2.6,0.7,5-GW avg pts 2.60; mins 54; xGI 0.06; current GWs 3; fixture Elo diff -173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,577285,51,George,Hemmings,George Hemmings,7,Aston Villa,AVL,Midfielder,a,False,4.5,1.1,2.5546,2.4325,2.5546,2.4067,2.1912,9.787,2.1749,high,1.0,1.0,3,0,0,1.4,1.4,2.3,5-GW avg pts 1.40; mins 47; xGI 0.04; current GWs 3; fixture Elo diff +72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,472739,110,Carl,Rushworth,Rushworth,9,Coventry City,COV,Goalkeeper,a,False,4.5,1.0,2.5398,2.3067,2.5398,2.302,2.5398,9.7829,2.174,high,0.85,1.0,3,0,1,1.0,1.0,1.7,5-GW avg pts 1.00; mins 54; xGI 0.00; current GWs 3; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,434752,327,Jaka,Bijol,Bijol,2,Leeds,LEE,Defender,a,False,5.0,0.9,2.4792,2.4792,2.0433,2.4619,2.836,9.7701,1.954,high,1.0,1.0,3,0,0,4.2,4.2,4.0,5-GW avg pts 4.20; mins 65; xGI 0.02; current GWs 3; fixture Elo diff -74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,606930,586,Nobel,Mendy,Mendy,88,Hull City,HUL,Defender,a,False,4.0,6.9,2.1786,2.1786,2.9223,2.1786,2.9223,9.7557,2.4389,medium,0.51,0.6,3,0,1,8.0,8.0,8.0,5-GW avg pts 8.00; mins 64; xGI 0.11; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,444180,105,Jaidon,Anthony,Anthony,94,Brentford,BRE,Midfielder,a,False,6.0,0.1,2.3668,2.4753,2.3668,2.4633,2.5425,9.7379,1.623,high,0.85,1.0,3,0,1,1.6,1.6,1.3,5-GW avg pts 1.60; mins 60; xGI 0.15; current GWs 3; fixture Elo diff -3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,480457,183,Jack,Rudoni,Rudoni,9,Coventry City,COV,Midfielder,a,False,5.0,0.1,2.5242,2.2206,2.5261,2.3927,2.5261,9.7342,1.9468,medium,0.51,0.6,3,0,1,2.0,2.0,2.0,5-GW avg pts 2.00; mins 51; xGI 0.23; current GWs 3; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,577016,151,Josh,Acheampong,Acheampong,8,Chelsea,CHE,Defender,a,False,4.5,0.4,2.6621,2.3105,2.3387,2.3105,2.4995,9.7296,2.1621,high,0.85,1.0,3,0,1,1.6,1.6,1.7,5-GW avg pts 1.60; mins 56; xGI 0.01; current GWs 3; fixture Elo diff +40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,498016,529,Robin,Roefs,Roefs,56,Sunderland,SUN,Goalkeeper,a,False,5.0,3.1,2.1379,2.3279,2.7391,2.3511,2.7391,9.7135,1.9427,high,1.0,1.0,3,0,0,2.8,2.8,3.0,5-GW avg pts 2.80; mins 90; xGI 0.00; current GWs 3; fixture Elo diff -173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,199798,31,Ezri,Konsa Ngoyo,Konsa,3,Arsenal,ARS,Defender,a,False,4.4,13.0,2.3431,2.3167,2.61,2.3167,2.61,9.7039,2.2054,high,1.0,1.0,3,0,0,1.2,1.2,1.7,5-GW avg pts 1.20; mins 38; xGI 0.00; current GWs 3; fixture Elo diff +264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,607464,88,Michael,Kayode,Kayode,94,Brentford,BRE,Defender,a,False,4.6,9.1,2.2709,2.5636,2.2562,2.5315,2.5808,9.7035,2.1095,high,0.85,1.0,3,0,1,3.6,3.6,5.3,5-GW avg pts 3.60; mins 77; xGI 0.17; current GWs 3; fixture Elo diff -3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,456512,483,Dan,Ndoye,Ndoye,17,Nott'm Forest,NFO,Midfielder,a,False,5.5,0.7,2.313,2.5481,2.3519,2.215,2.6617,9.6353,1.7519,high,0.85,1.0,3,0,1,2.6,2.6,4.3,5-GW avg pts 2.60; mins 37; xGI 0.20; current GWs 3; fixture Elo diff -2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,247412,222,Jørgen,Strand Larsen,Strand Larsen,31,Crystal Palace,CRY,Forward,a,False,6.0,0.5,2.5101,2.3343,2.3842,2.3324,2.3842,9.5816,1.5969,high,0.85,1.0,3,0,1,1.6,1.6,1.3,5-GW avg pts 1.60; mins 54; xGI 0.15; current GWs 3; fixture Elo diff +11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,146426,279,Semi,Ajayi,Ajayi,88,Hull City,HUL,Defender,a,False,4.1,11.0,2.2593,2.2593,2.6472,2.2593,2.6472,9.5803,2.3367,medium,0.51,0.6,3,0,1,8.3333,8.3333,8.3,5-GW avg pts 8.33; mins 81; xGI 0.17; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,510281,403,Sávio,Moreira de Oliveira,Sávio,6,Spurs,TOT,Midfielder,a,False,6.5,0.7,2.4108,2.3853,2.3074,2.5086,2.3329,9.5592,1.4706,high,0.85,1.0,3,0,1,1.2,1.2,1.0,5-GW avg pts 1.20; mins 37; xGI 0.12; current GWs 3; fixture Elo diff -50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,242898,209,Brennan,Johnson,Johnson,11,Everton,EVE,Midfielder,a,False,5.9,0.1,2.3462,2.4592,2.5622,2.3333,2.1811,9.5512,1.6189,high,0.85,1.0,3,0,1,0.8,0.8,1.0,5-GW avg pts 0.80; mins 29; xGI 0.02; current GWs 3; fixture Elo diff +2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,173774,598,Nico,Elvedi,Elvedi,2,Leeds,LEE,Defender,a,False,4.5,0.0,2.548,2.548,1.9537,2.391,2.4072,9.5221,2.116,medium,0.6,0.6,3,0,0,1.6667,1.6667,1.7,5-GW avg pts 1.67; mins 49; xGI 0.19; current GWs 3; fixture Elo diff -74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,463034,167,Liam,Delap,Delap,17,Nott'm Forest,NFO,Forward,a,False,5.5,0.8,2.2257,2.5417,2.3535,2.1765,2.6446,9.5063,1.7284,high,0.85,1.0,3,0,1,1.0,1.0,1.0,5-GW avg pts 1.00; mins 38; xGI 0.05; current GWs 3; fixture Elo diff -2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,596777,415,Patrick,Dorgu,Dorgu,1,Man Utd,MUN,Midfielder,a,False,5.8,0.7,2.1171,2.4028,2.5242,2.4028,2.4831,9.4709,1.6329,high,1.0,1.0,3,0,0,4.2,4.2,0.7,5-GW avg pts 4.20; mins 29; xGI 0.31; current GWs 3; fixture Elo diff +69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,441266,371,Ryan,Gravenberch,Gravenberch,14,Liverpool,LIV,Midfielder,a,False,5.9,1.5,2.4497,2.2824,2.2681,2.351,2.4497,9.4338,1.599,high,1.0,1.0,3,0,0,2.2,2.2,2.3,5-GW avg pts 2.20; mins 54; xGI 0.06; current GWs 3; fixture Elo diff +44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,232351,282,Ryan,Giles,Giles,88,Hull City,HUL,Defender,a,False,4.0,1.3,2.2226,2.2226,2.6105,2.2226,2.6105,9.4335,2.3584,medium,0.51,0.6,3,0,1,6.6667,6.6667,6.7,5-GW avg pts 6.67; mins 88; xGI 0.07; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,231065,91,Ethan,Pinnock,Pinnock,9,Coventry City,COV,Defender,a,False,4.5,0.1,2.45,2.2169,2.45,2.2168,2.45,9.4271,2.0949,high,0.85,1.0,3,0,1,0.8,0.8,1.3,5-GW avg pts 0.80; mins 20; xGI 0.02; current GWs 3; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,240514,564,Kjell,Scherpen,Scherpen,40,Ipswich Town,IPS,Goalkeeper,a,False,4.5,0.6,2.3067,2.3067,2.5398,2.0259,2.5398,9.3565,2.0792,high,0.85,1.0,3,0,1,1.2,1.2,2.0,5-GW avg pts 1.20; mins 54; xGI 0.00; current GWs 3; fixture Elo diff -177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,514356,161,Roméo,Lavia,Lavia,8,Chelsea,CHE,Midfielder,a,False,5.0,0.2,2.4115,2.2691,2.3272,2.2691,2.3982,9.3428,1.8686,high,0.85,1.0,3,0,1,1.8,1.8,3.0,5-GW avg pts 1.80; mins 38; xGI 0.16; current GWs 3; fixture Elo diff +40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,226182,330,Jayden,Bogle,Bogle,2,Leeds,LEE,Defender,a,False,4.5,1.3,2.4184,2.6253,1.7086,2.401,2.4453,9.2959,2.0657,high,1.0,1.0,3,0,0,4.8,4.8,7.3,5-GW avg pts 4.80; mins 59; xGI 0.24; current GWs 3; fixture Elo diff -74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
