data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW5_availability,GW6_availability,GW7_availability,GW8_availability,GW9_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,40.9,7.4216,7.4947,7.6288,6.1775,7.2762,1.0,1.0,1.0,1.0,1.0,107.0,287.0,17.0,107.0,,1.6853660374074075,4.0,9.0,4.0,2.0,1.0,1.0,90.0,900.0,0.2729999999999999,0.38899999999999996,6.2,0.0,1.0,1.0,1.0,28.9598,2.4133,high,1.0,1.0,4,0,0,8.6,8.6,7.2,5-GW avg pts 8.60; mins 90; xGI 0.73; current GWs 4; fixture Elo diff +97,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,False,True,True,True,False,True,True,False,True,True,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,184667,37,Victor,Lindelöf,Lindelöf,7,Aston Villa,AVL,Defender,a,False,4.5,0.3,3.5206,3.13,3.0479,2.7378,3.4436,1.0,1.0,1.0,1.0,1.0,90.0,270.0,0.0,90.0,,5.89369937074074,3.0,8.0,4.0,2.0,1.0,1.0,86.4,640.0,0.061875,0.028124999999999973,4.5,0.0,,,,12.7586,2.8353,high,1.0,1.0,4,0,0,1.8,1.8,1.8,5-GW avg pts 1.80; mins 86; xGI 0.12; current GWs 4; fixture Elo diff +74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,97032,356,Virgil,van Dijk,Virgil,14,Liverpool,LIV,Defender,a,False,6.5,16.5,3.3673,2.9637,3.4797,3.4815,2.4183,1.0,1.0,1.0,1.0,1.0,90.0,270.0,,90.0,,5.89369937074074,3.0,7.0,3.0,1.0,1.0,1.0,90.0,900.0,0.12399999999999997,0.029999999999999985,8.3,0.0,,,,12.7064,1.9548,high,1.0,1.0,4,0,0,3.8,3.8,4.2,5-GW avg pts 3.80; mins 90; xGI 0.11; current GWs 4; fixture Elo diff -6,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,441264,552,Brian,Brobbey,Brobbey,56,Sunderland,SUN,Forward,a,False,5.8,5.8,2.63,3.2028,3.027,3.5015,3.8537,1.0,1.0,1.0,1.0,1.0,113.0,203.0,23.0,23.0,,1.6853660374074075,3.0,5.0,3.0,1.0,1.0,1.0,73.8,779.0,0.24839537869062894,0.032349165596919104,2.8883183568677793,0.0,,,,12.6973,2.1892,high,1.0,1.0,4,0,0,2.4,2.4,1.8,5-GW avg pts 2.40; mins 74; xGI 0.32; current GWs 4; fixture Elo diff -93,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,510281,403,Sávio,Moreira de Oliveira,Sávio,6,Spurs,TOT,Midfielder,a,False,6.5,0.7,3.0514,2.8343,3.6898,2.9762,3.421,1.0,1.0,1.0,1.0,1.0,105.0,166.0,15.0,15.0,,2.6853660374074075,3.0,6.0,3.0,1.0,0.6,0.6,80.0,392.0,0.19515306122448975,0.20663265306122444,4.362244897959184,0.0,,4.0,,12.6901,1.9523,high,1.0,1.0,4,0,0,1.6,1.6,1.5,5-GW avg pts 1.60; mins 48; xGI 0.19; current GWs 4; fixture Elo diff -49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,249231,86,Keane,Lewis-Potter,Lewis-Potter,94,Brentford,BRE,Midfielder,a,False,5.5,1.8,3.1424,3.0392,3.0774,3.4793,3.1669,1.0,1.0,1.0,1.0,1.0,150.0,240.0,90.0,90.0,,2.6853660374074075,3.0,7.0,3.0,1.0,1.0,0.8,82.8,864.0,0.19270833333333323,0.15208333333333332,5.104166666666667,0.0,,,1.0,12.6752,2.3046,high,1.0,1.0,4,0,0,4.8,4.8,4.8,5-GW avg pts 4.80; mins 83; xGI 0.41; current GWs 4; fixture Elo diff +33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,461102,173,Bobby,Thomas,Thomas,9,Coventry City,COV,Defender,a,False,4.0,8.8,2.8729,3.0799,3.1831,3.1239,3.8154,1.0,1.0,1.0,1.0,1.0,180.0,270.0,90.0,90.0,,1.6853660374074075,3.0,6.0,3.0,1.0,1.0,1.0,86.75,347.0,0.11152737752161385,0.06743515850144093,10.115273775216139,0.0,,,,12.6672,3.1668,high,0.8,0.8,4,0,0,3.75,3.75,3.8,5-GW avg pts 3.75; mins 87; xGI 0.17; current GWs 4; fixture Elo diff -136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,220627,332,James,Justin,Justin,2,Leeds,LEE,Defender,a,False,4.5,1.5,3.4865,2.2781,2.9612,3.9384,3.2784,1.0,1.0,1.0,1.0,1.0,90.0,270.0,,90.0,,3.685366037407407,3.0,10.0,3.0,1.0,1.0,1.0,90.0,900.0,0.09499999999999999,0.04699999999999997,9.4,0.0,,,,12.6297,2.8066,high,1.0,1.0,4,0,0,3.8,3.8,4.5,5-GW avg pts 3.80; mins 90; xGI 0.12; current GWs 4; fixture Elo diff -81,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,543968,316,Emersonn,Correia da Silva,Emersonn,40,Ipswich Town,IPS,Forward,a,False,5.5,3.0,3.0857,3.2691,2.7754,3.2691,3.3906,1.0,1.0,1.0,1.0,1.0,63.0,129.0,,,,5.89369937074074,2.0,6.0,2.0,0.0,1.0,0.75,59.25,237.0,0.5620253164556962,0.04177215189873418,3.4177215189873418,0.0,2.0,,,12.571,2.2856,high,0.8,0.8,4,0,0,6.0,6.0,6.0,5-GW avg pts 6.00; mins 59; xGI 0.40; current GWs 4; fixture Elo diff -148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,522047,334,Tarik,Muharemović,Muharemović,2,Leeds,LEE,Defender,a,False,5.0,4.2,3.4714,2.3249,3.0009,3.7613,3.2411,1.0,1.0,1.0,1.0,1.0,90.0,270.0,,90.0,,3.685366037407407,3.0,10.0,3.0,1.0,1.0,1.0,90.0,360.0,0.0225,0.01,12.5,0.0,,,,12.5421,2.5084,high,0.8,0.8,4,0,0,5.25,5.25,5.2,5-GW avg pts 5.25; mins 90; xGI 0.03; current GWs 4; fixture Elo diff -81,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,465730,115,Maxim,De Cuyper,De Cuyper,36,Brighton,BHA,Defender,a,False,4.9,24.3,2.2268,4.0391,3.6771,3.1815,2.5128,1.0,1.0,1.0,1.0,1.0,114.0,191.0,24.0,24.0,,1.6853660374074075,3.0,7.0,3.0,1.0,1.0,0.8,75.6,592.0,0.2493243243243243,0.360304054054054,3.3445945945945947,0.0,,2.0,4.0,12.5384,2.5589,high,1.0,1.0,4,0,0,6.4,6.4,8.0,5-GW avg pts 6.40; mins 76; xGI 0.43; current GWs 4; fixture Elo diff -55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,200720,82,Caoimhín,Kelleher,Kelleher,94,Brentford,BRE,Goalkeeper,a,False,5.0,6.2,2.939,2.7751,2.8076,4.2317,3.1549,1.0,1.0,1.0,1.0,1.0,90.0,180.0,0.0,0.0,,5.89369937074074,2.0,5.0,3.0,1.0,1.0,1.0,90.0,900.0,0.0,0.001,0.0,3.9,,,,12.5379,2.5076,high,1.0,1.0,4,0,0,4.0,4.0,3.5,5-GW avg pts 4.00; mins 90; xGI 0.00; current GWs 4; fixture Elo diff +33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,457569,57,Đorđe,Petrović,Petrović,91,Bournemouth,BOU,Goalkeeper,a,False,4.5,3.1,3.0183,2.9436,3.5794,2.9711,3.1508,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,0.0,,5.89369937074074,2.0,5.0,3.0,1.0,1.0,1.0,90.0,900.0,0.0,0.0,0.0,2.2,,,,12.5013,2.7781,high,1.0,1.0,4,0,0,2.0,2.0,1.8,5-GW avg pts 2.00; mins 90; xGI 0.00; current GWs 4; fixture Elo diff +34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,439509,557,Christos,Tzolis,Tzolis,3,Arsenal,ARS,Midfielder,a,False,6.4,14.1,3.0755,3.2006,3.0759,3.2006,3.0298,1.0,1.0,1.0,1.0,1.0,95.0,209.0,14.0,38.0,,2.6853660374074075,4.0,11.0,4.0,2.0,1.0,0.75,72.5,290.0,0.058965517241379314,0.14896551724137924,6.206896551724138,0.0,,3.0,,12.4751,1.9492,high,0.8,0.8,4,0,0,3.5,3.5,3.5,5-GW avg pts 3.50; mins 72; xGI 0.17; current GWs 4; fixture Elo diff +229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,176297,429,Marcus,Rashford,Rashford,1,Man Utd,MUN,Midfielder,a,False,7.0,1.6,3.0855,3.2288,3.154,3.088,2.995,1.0,1.0,1.0,1.0,1.0,163.0,233.0,80.0,80.0,,1.6853660374074075,3.0,6.0,4.0,2.0,0.8,0.6,68.75,275.0,0.12436363636363637,0.09490909090909085,5.236363636363636,0.0,,,3.0,12.4732,1.7819,high,1.0,1.0,4,0,0,1.6,1.6,2.0,5-GW avg pts 1.60; mins 55; xGI 0.13; current GWs 4; fixture Elo diff +97,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,463210,580,Shea,Charles,Charles,54,Fulham,FUL,Midfielder,a,False,5.0,0.1,2.925,3.2434,3.3395,3.3164,2.6801,1.0,1.0,1.0,1.0,1.0,117.0,196.0,27.0,27.0,,2.695782704074074,3.0,8.0,3.0,1.0,1.0,0.5,53.25,213.0,0.038028169014084505,0.05915492957746478,13.943661971830986,0.0,,,,12.4452,2.489,high,0.8,0.8,4,0,0,2.25,2.25,2.2,5-GW avg pts 2.25; mins 53; xGI 0.06; current GWs 4; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,244723,204,Tyrick,Mitchell,Mitchell,31,Crystal Palace,CRY,Defender,a,False,4.5,6.2,3.1193,3.1468,3.0217,3.1204,3.1494,1.0,1.0,1.0,1.0,1.0,77.0,151.0,,0.0,,5.89369937074074,2.0,7.0,3.0,1.0,1.0,0.8,74.8,824.0,0.14199029126213591,0.06444174757281546,6.444174757281553,0.0,,,,12.4427,2.765,high,1.0,1.0,4,0,0,3.6,3.6,4.2,5-GW avg pts 3.60; mins 75; xGI 0.20; current GWs 4; fixture Elo diff -11,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,491279,503,Micky,van de Ven,Van de Ven,6,Spurs,TOT,Defender,a,False,5.0,3.9,2.7833,2.7013,3.8476,2.9895,3.4153,1.0,1.0,1.0,1.0,1.0,90.0,180.0,0.0,0.0,,5.789532704074074,2.0,4.0,3.0,1.0,0.8,0.8,90.0,810.0,0.06666666666666664,0.008888888888888882,5.444444444444445,0.0,,,,12.4343,2.4869,high,1.0,1.0,4,0,0,4.2,4.2,3.8,5-GW avg pts 4.20; mins 72; xGI 0.13; current GWs 4; fixture Elo diff -49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,207189,265,Sander,Berge,Berge,54,Fulham,FUL,Midfielder,a,False,4.9,0.3,2.8533,3.4178,3.2425,3.4537,2.4882,1.0,1.0,1.0,1.0,1.0,90.0,119.0,0.0,0.0,,5.89369937074074,2.0,6.0,3.0,1.0,1.0,0.8,72.6,498.0,0.04518072289156624,0.0939759036144578,6.144578313253012,0.0,,,,12.4338,2.5375,high,1.0,1.0,4,0,0,2.2,2.2,2.0,5-GW avg pts 2.20; mins 73; xGI 0.08; current GWs 4; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,225796,142,Reece,James,James,8,Chelsea,CHE,Defender,a,False,5.4,7.0,3.0253,3.0769,3.1866,3.2894,2.9715,1.0,1.0,1.0,1.0,1.0,90.0,225.0,,45.0,,5.89369937074074,3.0,7.0,3.0,1.0,1.0,0.6,66.0,357.0,0.08823529411764706,0.07815126050420171,4.285714285714286,0.0,,1.0,1.0,12.4292,2.3017,high,1.0,1.0,4,0,0,0.8,0.8,0.8,5-GW avg pts 0.80; mins 66; xGI 0.13; current GWs 4; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,475168,165,João Pedro,Junqueira de Jesus,João Pedro,8,Chelsea,CHE,Forward,d,False,7.8,72.7,3.1514,3.1586,3.0184,3.1723,2.8991,0.75,0.75,0.75,0.75,0.75,90.0,180.0,,0.0,,5.89369937074074,2.0,8.0,3.0,1.0,1.0,1.0,90.0,630.0,0.4842857142857143,0.03714285714285713,2.857142857142857,0.0,,,,12.369,1.5858,high,1.0,1.0,4,0,0,5.1,5.1,4.575,5-GW avg pts 6.80; mins 90; xGI 0.59; current GWs 4; fixture Elo diff -10,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,577669,545,Noah,Sadiki,Sadiki,56,Sunderland,SUN,Midfielder,a,False,4.9,0.2,2.5237,3.0824,2.9908,3.4188,3.7585,1.0,1.0,1.0,1.0,1.0,180.0,254.0,90.0,90.0,,1.6853660374074075,3.0,5.0,4.0,2.0,1.0,1.0,86.6,850.0,0.11011764705882349,0.06670588235294116,6.988235294117647,0.0,,,,12.3388,2.5181,high,1.0,1.0,4,0,0,1.8,1.8,2.0,5-GW avg pts 1.80; mins 87; xGI 0.13; current GWs 4; fixture Elo diff -93,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,226182,330,Jayden,Bogle,Bogle,2,Leeds,LEE,Defender,a,False,4.6,4.8,3.4585,2.3371,3.0987,3.41,3.1337,1.0,1.0,1.0,1.0,1.0,83.0,144.0,,0.0,,3.685366037407407,2.0,9.0,3.0,1.0,1.0,1.0,75.2,601.0,0.20066555740432615,0.09733777038269545,5.5407653910149754,0.0,,,,12.3081,2.6757,high,1.0,1.0,4,0,0,7.8,7.8,9.2,5-GW avg pts 7.80; mins 75; xGI 0.33; current GWs 4; fixture Elo diff -81,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,438234,401,Omar,Marmoush,Marmoush,6,Spurs,TOT,Forward,a,False,7.0,2.2,2.9224,2.7876,3.4343,2.992,3.2575,1.0,1.0,1.0,1.0,1.0,167.0,251.0,90.0,90.0,,2.6853660374074075,3.0,6.0,3.0,1.0,0.6,0.6,83.0,374.0,0.22139037433155065,0.048128342245989254,3.8502673796791442,0.0,2.0,,5.0,12.2276,1.7468,high,1.0,1.0,4,0,0,1.2,1.2,1.5,5-GW avg pts 1.20; mins 50; xGI 0.09; current GWs 4; fixture Elo diff -49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,222683,70,Justin,Kluivert,Kluivert,91,Bournemouth,BOU,Midfielder,a,False,6.0,1.0,3.0466,2.9825,3.2191,2.9265,3.1152,1.0,1.0,1.0,1.0,1.0,66.0,204.0,,62.0,,5.89369937074074,3.0,6.0,3.0,1.0,1.0,0.8,62.2,325.0,0.2935384615384614,0.0249230769230769,6.923076923076923,0.0,2.0,3.0,2.0,12.2239,2.0373,high,1.0,1.0,4,0,0,3.2,3.2,3.8,5-GW avg pts 3.20; mins 62; xGI 0.23; current GWs 4; fixture Elo diff +34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,433969,597,Zion,Suzuki,Suzuki,7,Aston Villa,AVL,Goalkeeper,a,False,5.0,1.8,3.2688,2.9788,2.9696,2.7196,3.2757,1.0,1.0,1.0,1.0,1.0,135.0,315.0,45.0,135.0,,1.6853660374074075,4.0,5.0,4.0,2.0,0.75,0.75,90.0,270.0,0.0,0.0033333333333333335,0.0,3.3333333333333335,,,,12.1945,2.4389,high,0.8,0.8,4,0,0,3.5,3.5,3.5,5-GW avg pts 3.50; mins 68; xGI 0.00; current GWs 4; fixture Elo diff +74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,216616,304,Dara,O'Shea,O'Shea,40,Ipswich Town,IPS,Defender,a,False,4.0,2.8,2.8372,3.1311,2.4893,3.126,3.889,1.0,1.0,1.0,1.0,1.0,90.0,180.0,0.0,0.0,,5.89369937074074,2.0,7.0,3.0,1.0,1.0,1.0,90.0,360.0,0.0175,0.06499999999999997,9.75,0.0,,,,12.1682,3.0421,high,0.8,0.8,4,0,0,2.0,2.0,2.0,5-GW avg pts 2.00; mins 90; xGI 0.08; current GWs 4; fixture Elo diff -148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,54469,64,Adam,Smith,Smith,91,Bournemouth,BOU,Defender,a,False,4.5,0.1,2.9499,2.8572,3.4307,2.9015,3.0815,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,,,5.89369937074074,2.0,5.0,2.0,0.0,1.0,1.0,89.8,628.0,0.0014331210191082804,0.014331210191082775,5.445859872611465,0.0,,,,12.1459,2.6991,high,1.0,1.0,4,0,0,0.8,0.8,0.5,5-GW avg pts 0.80; mins 90; xGI 0.02; current GWs 4; fixture Elo diff +34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,514254,127,Diego,Gómez Amarilla,Gomez,36,Brighton,BHA,Midfielder,a,False,5.0,4.4,2.2801,3.6457,3.4803,3.1933,2.5813,1.0,1.0,1.0,1.0,1.0,108.0,198.0,24.0,24.0,,1.6853660374074075,3.0,7.0,3.0,1.0,1.0,0.8,81.2,450.0,0.3440000000000001,0.15599999999999997,7.2,0.0,,,5.0,12.1295,2.4259,high,1.0,1.0,4,0,0,3.4,3.4,4.0,5-GW avg pts 3.40; mins 81; xGI 0.37; current GWs 4; fixture Elo diff -55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,166989,43,Youri,Tielemans,Tielemans,1,Man Utd,MUN,Midfielder,a,False,5.8,1.6,3.0064,3.1224,3.0331,2.9763,2.8806,1.0,1.0,1.0,1.0,1.0,157.0,292.0,90.0,135.0,,1.6853660374074075,4.0,9.0,4.0,2.0,1.0,0.8,65.8,761.0,0.08396846254927724,0.10407358738501964,9.224704336399475,0.0,3.0,,,12.0548,2.0784,high,1.0,1.0,4,0,0,2.2,2.2,2.5,5-GW avg pts 2.20; mins 66; xGI 0.24; current GWs 4; fixture Elo diff +97,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
