data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW10_predicted_points,GW6_availability,GW7_availability,GW8_availability,GW9_availability,GW10_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain,GW10_lineup,GW10_captain,GW10_vice_captain,current_GW10_lineup,current_GW10_captain,current_GW10_vice_captain
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,39.7,7.3003,7.4795,5.4928,6.8025,5.4285,1.0,1.0,1.0,1.0,1.0,107.0,287.0,17.0,107.0,,3.427492594895833,4.0,9.0,4.0,2.0,1.0,1.0,90.0,900.0,0.2729999999999999,0.38899999999999996,6.2,0.0,1.0,1.0,1.0,26.4449,2.2037,high,1.0,1.0,4,0,0,8.6,8.6,7.2,5-GW avg pts 8.60; mins 90; xGI 0.73; current GWs 4; fixture Elo diff +76,True,True,True,True,False,True,True,False,True,True,False,True,True,False,True,False,False,True,False,False,True,True,False,True,True,False,True,False,False,True,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,543968,316,Emersonn,Correia da Silva,Emersonn,40,Ipswich Town,IPS,Forward,a,False,5.5,3.4,3.1023,2.4998,3.1104,3.3455,3.0504,1.0,1.0,1.0,1.0,1.0,81.0,144.0,,,,0.6358259282291667,2.0,7.0,2.0,0.0,1.0,0.8,63.4,317.0,0.45709779179810717,0.03406940063091479,2.8391167192429023,0.0,2.0,,,12.0125,2.1841,high,1.0,1.0,5,0,0,5.2,5.2,5.2,5-GW avg pts 5.20; mins 63; xGI 0.35; current GWs 5; fixture Elo diff -162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,204120,114,Olivier,Boscagli,Boscagli,36,Brighton,BHA,Defender,a,False,4.5,0.3,3.4344,3.0471,2.8766,2.3773,3.0386,1.0,1.0,1.0,1.0,1.0,242.0,242.0,74.0,74.0,,0.6358259282291667,3.0,8.0,3.0,1.0,1.0,1.0,87.4,527.0,0.011954459203036037,0.10246679316888041,5.806451612903226,0.0,,,,11.9653,2.659,high,1.0,1.0,5,0,0,3.8,3.8,3.8,5-GW avg pts 3.80; mins 87; xGI 0.12; current GWs 5; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,463210,580,Shea,Charles,Charles,54,Fulham,FUL,Midfielder,a,False,5.0,0.1,3.0339,3.0512,3.2572,2.6279,2.8932,1.0,1.0,1.0,1.0,1.0,27.0,117.0,27.0,27.0,,4.4379092615625,2.0,8.0,2.0,1.0,1.0,0.5,53.25,213.0,0.038028169014084505,0.05915492957746478,13.943661971830986,0.0,,,,11.9613,2.3923,high,0.8,0.8,4,0,0,2.25,2.25,2.2,5-GW avg pts 2.25; mins 53; xGI 0.06; current GWs 4; fixture Elo diff +95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,166989,43,Youri,Tielemans,Tielemans,1,Man Utd,MUN,Midfielder,a,False,5.8,1.5,3.0965,3.0463,2.9369,2.8881,2.916,1.0,1.0,1.0,1.0,1.0,157.0,292.0,90.0,135.0,,3.427492594895833,4.0,9.0,4.0,2.0,1.0,0.8,65.8,761.0,0.08396846254927724,0.10407358738501964,9.224704336399475,0.0,3.0,,,11.9589,2.0619,high,1.0,1.0,4,0,0,2.2,2.2,2.5,5-GW avg pts 2.20; mins 66; xGI 0.24; current GWs 4; fixture Elo diff +76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,98980,28,Emiliano,Martínez Romero,Martinez,8,Chelsea,CHE,Goalkeeper,a,False,5.0,4.8,2.9022,2.9655,3.079,2.7982,3.2465,1.0,1.0,1.0,1.0,1.0,90.0,270.0,,0.0,,1.4274925948958335,3.0,4.0,4.0,1.0,0.8,0.8,90.0,720.0,0.0,0.0024999999999999875,0.0,4.125,,,,11.9411,2.3882,high,1.0,1.0,5,0,0,1.8,1.8,1.8,5-GW avg pts 1.80; mins 72; xGI 0.00; current GWs 5; fixture Elo diff +10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,440089,96,Mikkel,Damsgaard,Damsgaard,94,Brentford,BRE,Midfielder,a,False,5.4,0.4,2.8519,2.9942,3.0162,3.1975,2.8878,1.0,1.0,1.0,1.0,1.0,177.0,207.0,90.0,90.0,,1.4274925948958335,3.0,8.0,3.0,1.0,1.0,0.6,56.6,628.0,0.10748407643312102,0.28662420382165593,10.89171974522293,0.0,,2.0,3.0,11.9306,2.2094,high,1.0,1.0,5,0,0,3.2,3.2,3.2,5-GW avg pts 3.20; mins 57; xGI 0.18; current GWs 5; fixture Elo diff +31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,169432,295,Oli,McBurnie,McBurnie,88,Hull City,HUL,Forward,a,False,5.5,2.0,3.1067,3.0417,3.1123,3.1266,2.3106,1.0,1.0,1.0,1.0,1.0,90.0,172.0,,,,0.6358259282291667,2.0,7.0,2.0,0.0,1.0,1.0,88.2,441.0,0.2510204081632653,0.026530612244897937,4.285714285714286,0.0,1.0,,,11.9091,2.1653,high,1.0,1.0,5,0,0,2.8,2.8,2.8,5-GW avg pts 2.80; mins 88; xGI 0.27; current GWs 5; fixture Elo diff -299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,432714,486,James,McAtee,McAtee,17,Nott'm Forest,NFO,Midfielder,a,False,5.5,0.1,3.2104,2.1064,3.7694,3.1553,2.6192,1.0,1.0,1.0,1.0,1.0,,82.0,,,,7.635825928229167,1.0,5.0,1.0,0.0,1.0,1.0,83.2,531.0,0.08983050847457626,0.1949152542372881,9.830508474576272,0.0,,1.0,,11.9019,2.164,high,1.0,1.0,5,0,0,2.4,2.4,2.4,5-GW avg pts 2.40; mins 83; xGI 0.27; current GWs 5; fixture Elo diff -41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,114243,457,Jacob,Murphy,J.Murphy,4,Newcastle,NEW,Midfielder,a,False,5.9,0.1,3.1183,2.835,2.8574,2.9561,2.9536,1.0,1.0,1.0,1.0,1.0,147.0,213.0,,66.0,,0.6358259282291667,3.0,12.0,3.0,1.0,1.0,0.2,36.2,433.0,0.010392609699769058,0.1351039260969977,7.274826789838337,0.0,,4.0,,11.7971,1.9995,high,1.0,1.0,5,0,0,0.6,0.6,0.6,5-GW avg pts 0.60; mins 36; xGI 0.09; current GWs 5; fixture Elo diff +37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,149484,33,Tyrone,Mings,Mings,7,Aston Villa,AVL,Defender,a,False,4.5,0.4,2.9216,3.03,2.6669,3.1531,2.9369,1.0,1.0,1.0,1.0,1.0,180.0,245.0,90.0,90.0,,0.7399925948958334,3.0,7.0,4.0,2.0,0.8,0.6,65.25,531.0,0.07118644067796609,0.008474576271186423,7.627118644067797,0.0,,,,11.7514,2.6114,high,1.0,1.0,5,0,0,2.0,2.0,2.0,5-GW avg pts 2.00; mins 52; xGI 0.04; current GWs 5; fixture Elo diff +46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,513086,93,Jannik,Schuster,Schuster,94,Brentford,BRE,Defender,a,False,4.5,0.2,2.8349,2.9022,3.1358,2.9432,2.8635,1.0,1.0,1.0,1.0,1.0,119.0,209.0,29.0,29.0,,1.4274925948958335,3.0,5.0,3.0,1.0,0.6,0.6,84.33333333333333,253.0,0.03557312252964427,0.19209486166007905,13.517786561264822,0.0,,,,11.7338,2.6075,high,1.0,1.0,5,0,0,4.2,4.2,4.2,5-GW avg pts 4.20; mins 51; xGI 0.13; current GWs 5; fixture Elo diff +31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,231065,91,Ethan,Pinnock,Pinnock,9,Coventry City,COV,Defender,a,False,4.5,0.1,2.8096,2.9382,2.8405,3.3029,2.7734,1.0,1.0,1.0,1.0,1.0,168.0,168.0,78.0,78.0,,3.427492594895833,2.0,5.0,2.0,1.0,0.8,0.6,70.5,282.0,0.0382978723404255,0.0,14.042553191489361,0.0,,,,11.7025,2.6006,high,1.0,1.0,5,0,0,2.8,2.8,2.8,5-GW avg pts 2.80; mins 56; xGI 0.02; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,226944,47,Boubacar,Kamara,Kamara,7,Aston Villa,AVL,Midfielder,a,False,5.0,0.3,3.0032,2.9124,2.6604,3.2629,2.762,1.0,1.0,1.0,1.0,1.0,84.0,242.0,0.0,68.0,,0.7399925948958334,3.0,9.0,4.0,2.0,1.0,1.0,88.6,443.0,0.024379232505643337,0.03250564334085776,7.313769751693003,0.0,,,,11.6939,2.3388,high,1.0,1.0,5,0,0,3.0,3.0,3.0,5-GW avg pts 3.00; mins 89; xGI 0.06; current GWs 5; fixture Elo diff +46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,242898,209,Brennan,Johnson,Johnson,11,Everton,EVE,Midfielder,a,False,5.9,0.1,2.9804,3.1184,2.4675,2.7901,3.2689,1.0,1.0,1.0,1.0,1.0,98.0,239.0,32.0,32.0,,0.6358259282291667,4.0,9.0,4.0,1.0,1.0,0.6,47.6,584.0,0.1941780821917808,0.08784246575342462,8.013698630136986,0.0,,,,11.6754,1.9789,high,1.0,1.0,5,0,0,1.8,1.8,1.8,5-GW avg pts 1.80; mins 48; xGI 0.25; current GWs 5; fixture Elo diff +18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,122798,502,Andrew,Robertson,Robertson,6,Spurs,TOT,Defender,a,False,4.4,2.6,2.442,3.5881,2.6176,3.0588,2.9336,1.0,1.0,1.0,1.0,1.0,123.0,213.0,33.0,33.0,,0.7399925948958334,3.0,7.0,3.0,1.0,1.0,0.8,73.2,592.0,0.08057432432432435,0.11706081081081078,4.256756756756757,0.0,,1.0,,11.6667,2.6515,high,1.0,1.0,5,0,0,3.4,3.4,3.4,5-GW avg pts 3.40; mins 73; xGI 0.11; current GWs 5; fixture Elo diff -25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,200089,460,Joe,Willock,Willock,4,Newcastle,NEW,Midfielder,a,False,5.0,0.5,3.065,2.7619,2.8141,2.9527,2.8564,1.0,1.0,1.0,1.0,1.0,119.0,208.0,,89.0,,0.6358259282291667,3.0,12.0,3.0,1.0,1.0,0.6,56.8,563.0,0.20142095914742447,0.11669626998223799,4.9555950266429845,0.0,,,,11.5827,2.3165,high,1.0,1.0,5,0,0,4.4,4.4,4.4,5-GW avg pts 4.40; mins 57; xGI 0.22; current GWs 5; fixture Elo diff +37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,432720,385,James,Trafford,Trafford,2,Leeds,LEE,Goalkeeper,a,False,5.0,5.4,2.2632,2.6345,3.5038,2.8857,3.3409,1.0,1.0,1.0,1.0,1.0,90.0,90.0,,0.0,,5.427492594895833,1.0,7.0,2.0,1.0,1.0,1.0,90.0,450.0,0.0,0.0,0.0,3.6,,,,11.4617,2.2923,high,1.0,1.0,4,0,0,4.0,4.0,4.5,5-GW avg pts 4.00; mins 90; xGI 0.00; current GWs 4; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,461102,173,Bobby,Thomas,Thomas,9,Coventry City,COV,Defender,a,False,4.0,8.6,2.8163,2.7243,2.8279,3.338,2.6264,1.0,1.0,1.0,1.0,1.0,180.0,180.0,90.0,90.0,,3.427492594895833,2.0,6.0,2.0,1.0,1.0,1.0,87.4,437.0,0.10091533180778033,0.061784897025171606,10.709382151029748,0.0,,,,11.4428,2.8607,high,1.0,1.0,5,0,0,4.8,4.8,4.8,5-GW avg pts 4.80; mins 87; xGI 0.16; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,496221,210,Adam,Wharton,Wharton,31,Crystal Palace,CRY,Midfielder,a,False,5.5,0.8,2.9062,2.8642,2.8216,2.9027,2.698,1.0,1.0,1.0,1.0,1.0,90.0,198.0,90.0,121.0,,2.427492594895833,3.0,7.0,3.0,2.0,1.0,0.8,72.4,707.0,0.034370579915134356,0.22913719943422903,10.438472418670438,0.0,,2.0,,11.3919,2.0713,high,1.0,1.0,4,0,0,2.2,2.2,2.5,5-GW avg pts 2.20; mins 72; xGI 0.09; current GWs 4; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,448047,155,Enzo,Fernández,Enzo,43,Man City,MCI,Midfielder,a,False,6.9,3.5,2.6694,3.0519,2.6694,2.9351,2.8266,1.0,1.0,1.0,1.0,1.0,82.0,172.0,0.0,90.0,,6.573325928229167,2.0,5.0,3.0,2.0,0.8,0.6,67.75,718.0,0.1479108635097492,0.19428969359331463,6.142061281337047,0.0,,,,11.3021,1.638,high,1.0,1.0,4,0,0,1.4,1.4,1.5,5-GW avg pts 1.40; mins 54; xGI 0.12; current GWs 4; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,465351,389,Matheus,Nunes,Matheus N.,43,Man City,MCI,Defender,a,False,5.9,1.0,2.6759,2.9667,2.6759,2.8236,3.0343,1.0,1.0,1.0,1.0,1.0,90.0,180.0,0.0,90.0,,6.573325928229167,2.0,4.0,3.0,2.0,0.4,0.2,61.5,630.0,0.0,0.03999999999999998,6.142857142857143,0.0,4.0,,,11.2837,1.9125,high,1.0,1.0,4,0,0,2.0,2.0,2.5,5-GW avg pts 2.00; mins 25; xGI 0.01; current GWs 4; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,216616,304,Dara,O'Shea,O'Shea,40,Ipswich Town,IPS,Defender,a,False,4.0,2.8,2.7497,2.5164,2.7577,3.4712,2.7182,1.0,1.0,1.0,1.0,1.0,90.0,180.0,0.0,0.0,,0.6358259282291667,2.0,8.0,3.0,1.0,1.0,1.0,90.0,450.0,0.014000000000000002,0.051999999999999984,9.6,0.0,,,,11.2814,2.8204,high,1.0,1.0,5,0,0,2.0,2.0,2.0,5-GW avg pts 2.00; mins 90; xGI 0.07; current GWs 5; fixture Elo diff -162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,488024,211,Yéremy,Pino Santos,Yeremy,31,Crystal Palace,CRY,Midfielder,a,False,5.5,0.4,2.8653,2.7464,2.8218,2.8217,2.7832,1.0,1.0,1.0,1.0,1.0,90.0,200.0,90.0,163.0,,2.427492594895833,3.0,6.0,3.0,2.0,1.0,0.4,54.2,509.0,0.1379174852652259,0.18919449901768168,7.426326129666012,0.0,,1.0,1.0,11.2396,2.0436,high,1.0,1.0,4,0,0,3.2,3.2,3.0,5-GW avg pts 3.20; mins 54; xGI 0.27; current GWs 4; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,473284,572,Konstantinos,Tzolakis,Tzolakis,88,Hull City,HUL,Goalkeeper,a,False,4.6,11.7,2.8208,2.798,2.7944,3.0624,2.3546,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,,,0.6358259282291667,2.0,7.0,2.0,0.0,1.0,1.0,90.0,450.0,0.0,0.0,0.0,3.4,,,,11.131,2.4198,high,1.0,1.0,5,0,0,6.8,6.8,6.8,5-GW avg pts 6.80; mins 90; xGI 0.00; current GWs 5; fixture Elo diff -299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,434399,536,Reinildo,Mandava,Reinildo,56,Sunderland,SUN,Defender,s,False,4.4,0.3,2.5913,2.4857,2.8879,3.277,2.8029,1.0,1.0,1.0,1.0,1.0,90.0,180.0,90.0,90.0,,3.427492594895833,2.0,6.0,2.0,1.0,1.0,1.0,90.0,808.0,0.0,0.05123762376237623,6.905940594059406,0.0,,,,11.1144,2.526,high,1.0,1.0,4,0,0,1.8,1.8,0.0,5-GW avg pts 1.80; mins 90; xGI 0.07; current GWs 4; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,460028,149,Levi,Samuels Colwill,Colwill,8,Chelsea,CHE,Defender,a,False,4.8,0.9,2.7309,2.7902,2.8309,2.6483,2.8966,1.0,1.0,1.0,1.0,1.0,90.0,256.0,,76.0,,1.4274925948958335,3.0,6.0,4.0,1.0,0.8,0.8,85.25,566.0,0.0015901060070671379,0.027031802120141328,8.109540636042404,0.0,,,,11.0986,2.3122,high,1.0,1.0,5,0,0,0.6,0.6,0.6,5-GW avg pts 0.60; mins 68; xGI 0.01; current GWs 5; fixture Elo diff +10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,208706,452,Bruno,Guimarães Rodriguez Moura,Bruno G.,3,Arsenal,ARS,Midfielder,a,False,6.7,1.8,2.8513,2.7515,2.8614,2.5393,2.8182,1.0,1.0,1.0,1.0,1.0,124.0,194.0,64.0,89.0,,0.6358259282291667,4.0,7.0,5.0,2.0,0.6,0.0,41.0,532.0,0.11672932330827057,0.22161654135338338,9.981203007518797,0.0,4.0,4.0,,11.0852,1.6545,high,1.0,1.0,5,0,0,1.8,1.8,1.8,5-GW avg pts 1.80; mins 25; xGI 0.05; current GWs 5; fixture Elo diff +291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,232351,282,Ryan,Giles,Giles,88,Hull City,HUL,Defender,a,False,4.0,2.9,2.8584,2.6779,2.8337,3.1644,2.1819,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,0.0,,0.6358259282291667,2.0,7.0,3.0,1.0,1.0,1.0,88.8,444.0,0.004054054054054054,0.08716216216216212,4.864864864864865,0.0,,3.0,1.0,11.0597,2.7649,high,1.0,1.0,5,0,0,4.8,4.8,4.8,5-GW avg pts 4.80; mins 89; xGI 0.09; current GWs 5; fixture Elo diff -299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,168144,184,Matt,Grimes,Grimes,9,Coventry City,COV,Midfielder,a,False,4.9,0.1,2.6802,2.6848,2.7196,3.088,2.6851,1.0,1.0,1.0,1.0,1.0,84.0,84.0,0.0,0.0,,6.677492594895833,1.0,5.0,2.0,1.0,1.0,1.0,88.6,443.0,0.024379232505643323,0.026410835214446954,7.720090293453724,0.0,3.0,1.0,,11.0449,2.2541,high,1.0,1.0,5,0,0,2.2,2.2,2.2,5-GW avg pts 2.20; mins 89; xGI 0.05; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
